id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
276233070,"Quần lót nam ,quần sịp nam tam giác Ares chất thun lạnh mềm mịn siêu mát, thấm hút mồ hôi - ARES SHOP","Quần lót nam, quần sịp tam giác nhiều màu chất thun lạnh kháng khuẩn co giãn 4 chiều phong cách nam tính - Ares  THÔNG TIN VỀ QUẦN LÓT NAM - Chất liệu: Vải sợi tự nhiên, rất mềm mại, co giãn 4 chi...",38000,50000,"{'text': 'Đã bán 267', 'value': 267}",12000,24,16,,available,,1000,1000,,8251814,Ares man
199752718,"Quần lót nam Boxer co giãn 4 chiều, lưng thun nhỏ, công nghệ thoáng khí - màu Xanh đen",Quần lót nam Boxer thông thoáng co giãn 4 chiềuMã sản phẩm: E7-UB1Màu sắc: Đen/ Xanh đen/ Xám/ Xanh rêuChất liệu: thun mè co giản 4 chiều.Ưu điểm quần lót nam boxer nam: Nổi bật nhất là THIẾT ...,50000,50000,"{'text': 'Đã bán 136', 'value': 136}",0,0,7,,available,,1000,1000,,111461,OEM
193504415,Combo 2 Áo thun thể thao nam MRM Active Pro thấm hút mồ hôi tốt co dãn thoải mái vận động,KIỂU DÁNG: Slightly Slim FitCHI TIẾT:- Áo thun thể thao nam MR.M Active Pro Kiểu dáng Slightly Slim Fit trẻ trung để bạn luôn cảm thấy vừa vặn trong mọi cử động- Vải dệt kiểu Mesh tạo những lỗ nhỏ...,219000,399000,"{'text': 'Đã bán 145', 'value': 145}",180000,45,65,,available,,1000,1000,,488103,MRM Manlywear
187574051,"Combo 3 quần lót nam boxer CITYMEN lưng Thái cao cấp vải cotton 100% co dãn mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam - Giao màu ngẫu nhiên","Combo 3 quần lót nam boxer CITYMEN lưng Thái cao cấp vải cotton 100% co dãn mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam - Giao màu ngẫu nhiên>>> QUẦN LÓT NAM THIẾT KẾ HÓT TREND ...",140000,140000,"{'text': 'Đã bán 96', 'value': 96}",0,0,17,,available,,1000,1000,,219929,CITYMEN
176250783,Áo thun nam Cotton Compact Premium trẻ trung năng động thấm hút mồ hôi co giãn 4 chiều MRM Manlywear,"  KIỂU DÁNG: REGULAR FITCHI TIẾT:- Áo thun nam MRM kiểu dáng Regular fit tôn dáng cơ thể, làm nổi bật form người mặc thêm nam tính, khỏe khoắn mà vẫn thoải mái vận động.- Áo được thiết kế theo ...",139000,249000,"{'text': 'Đã bán 927', 'value': 927}",110000,44,177,,available,,1000,1000,,488103,MRM Manlywear
172210350,"Hộp 4 quần boxer nam thun lạnh, quần lót nam co dãn 4 chiều- Formen Shop- FMQS017","Vì sao đàn ông cần một chiếc quần sịp tốt?Một chiếc quần lót tốt giúp đàn ông thoải mái trong công việc hàng ngày, tự tin trong giao tiếp, thể hiện trước phái đẹp.Một chiếc quần lót nam tốt giúp ta ...",169000,280000,"{'text': 'Đã bán 987', 'value': 987}",111000,40,220,,available,,1000,1000,,718933,ARADO FASHION
162033134,Combo 5 quần đùi nam mặc nhà Cotton thoải mái thoáng mát Họa Tiết Ngẫu Nhiên - JAMANO," Quần đùi nam Jamano mang đến cho bạn sự thoải mái khi mặc nhà hoặc vận động ngoài trờiChất liệu cotton với độ bền cao và co dãn vượt trội.Thoải mái, thư giãn khi mặc ngủ với tính năng thoát ẩm và ...",229000,350000,"{'text': 'Đã bán 817', 'value': 817}",121000,35,185,,available,,1000,1000,,723623,JAMANO
154298071,"Combo 2 quần đùi nam, quần Short Gió nam thể thao Họa Tiết Rằn Ri trẻ trung năng động, thoáng mát co giãn 4 chiều MRM Manlywear"," KIỂU DÁNG: SPORTCHI TIẾT:- Kiểu dáng thể thao với độ dài vừa phải phù hợp với mọi hoạt động thể thao hoặc có thể mặc nhà như 1 chiếc quần ngủ đơn giản.- Vải in chìm họa tiết rằn ri, mang phong...",259000,399000,"{'text': 'Đã bán 882', 'value': 882}",140000,35,232,,available,,1000,1000,,488103,MRM Manlywear
145680551,"Hộp 5 Quần Lót Nam lưng Hàn Quốc hiệu CITYMEN vải thun lạnh 4 chiều cao cấp, sịp nam - LMTK-HANAL ( Giao màu ngẫu nhiên )","Hộp 5 Quần Lót Nam lưng Hàn Quốc hiệu CITYMEN vải thun lạnh 4 chiều cao cấp, sịp nam - LMTK-HANAL (Giao màu ngẫu nhiên) THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size chi tiế...",149000,200000,"{'text': 'Đã bán 3k', 'value': 3086}",51000,26,946,,available,,1000,1000,,219929,CITYMEN
133821238,"Combo 5 Quần Lót Nam Boxer Cotton Lưng Thái Cao Cấp, Quần Sịp Đùi Nam Co Giãn 4 Chiều CITYMEN - ( Màu Ngẫu Nhiên )","Combo 5 Quần Lót Nam Boxer Cotton 4 Chiều Lưng Thái Cao Cấp, Quần Sịp Đùi Nam Thoáng Mát - ( Giao Màu Ngẫu Nhiên )( 1 Combo = 5 Quần Lót Nam )>>> THÔNG TIN THIẾT KẾ <<<️- Kích th...",139000,230000,"{'text': 'Đã bán 573', 'value': 573}",91000,40,176,,available,,1000,1000,,219929,CITYMEN
